"Pros_No","married","own_home","household_size","income","age","zip_code","pred.class"
6739,0,1,2,60,47,23113,"4"
6740,1,1,5,65,61,8690,"4"
6741,1,1,4,165,78,22903,"2"
6742,1,1,2,35,73,19096,"4"
6743,1,1,5,45,43,23229,"4"
6744,1,1,4,95,50,8108,"4"
6745,1,1,4,130,68,8534,"4"
6746,0,1,2,55,80,19010,"4"
6747,1,1,2,35,65,21702,"4"
6748,0,1,3,35,46,19067,"4"
6749,1,1,2,155,63,8043,"2"
6750,1,1,5,80,33,21122,"4"
6751,1,1,5,130,70,22003,"4"
6752,1,1,4,35,45,8873,"4"
6753,1,1,4,35,42,19087,"4"
6754,0,1,2,35,75,8002,"4"
6755,1,1,3,35,57,22032,"4"
6756,0,1,3,35,46,22207,"4"
6757,0,1,2,35,67,19128,"4"
6758,0,1,1,100,72,22202,"4"
6759,1,1,5,65,48,21030,"4"
6760,0,1,1,175,44,22042,"4"
6761,1,1,2,55,52,21236,"4"
6762,1,1,4,50,32,8052,"4"
6763,1,1,2,35,42,8757,"4"
6764,1,1,2,65,68,21229,"4"
6765,1,1,1,90,72,20905,"4"
6766,0,1,3,175,76,21212,"4"
6767,1,0,3,70,29,22554,"2"
6768,0,1,3,50,39,8648,"4"
6769,0,1,7,35,49,20816,"4"
6770,0,1,5,50,67,19103,"4"
6771,1,1,2,35,48,19083,"4"
6772,1,1,3,105,76,20852,"4"
6773,1,1,2,65,86,8816,"4"
6774,1,1,1,35,81,19128,"4"
6775,1,1,2,35,48,19096,"4"
6776,0,1,3,160,50,21738,"4"
6777,1,1,4,135,65,8204,"4"
6778,1,1,4,80,61,21210,"4"
6779,0,1,2,35,69,20744,"4"
6780,0,0,1,85,29,22901,"1"
6781,0,1,4,120,65,20037,"4"
6782,1,1,5,75,53,23185,"4"
6783,0,1,3,35,58,8087,"4"
6784,1,0,3,45,62,8701,"2"
6785,1,1,5,35,48,19083,"4"
6786,1,1,3,125,45,21014,"4"
6787,1,1,3,175,58,8648,"2"
6788,0,1,5,95,50,20171,"4"
6789,0,1,4,35,52,23185,"4"
6790,1,1,6,35,41,8015,"4"
6791,0,0,1,35,55,18940,"1"
6792,0,1,4,115,52,21030,"4"
6793,1,1,2,40,61,19038,"4"
6794,0,1,1,90,53,23113,"4"
6795,0,1,2,175,35,22314,"4"
6796,1,1,3,80,55,20815,"4"
6797,1,1,2,175,73,21701,"2"
6798,1,0,2,35,83,22044,"2"
6799,1,1,3,35,46,20147,"4"
6800,1,1,1,110,80,8012,"2"
6801,1,1,2,45,57,22308,"4"
6802,1,1,1,35,84,8759,"4"
6803,0,1,3,80,52,22554,"4"
6804,1,1,1,35,78,19135,"4"
6805,0,1,1,75,46,21117,"4"
6806,1,1,2,35,52,23113,"4"
6807,1,1,2,65,37,20120,"4"
6808,0,1,4,175,47,20817,"4"
6809,1,1,3,65,67,20191,"4"
6810,0,1,5,35,46,19002,"4"
6811,1,1,4,90,55,20181,"4"
6812,0,1,1,55,59,20740,"4"
6813,0,1,2,175,54,22043,"4"
6814,0,1,1,35,59,18966,"4"
6815,1,1,2,35,32,8088,"4"
6816,1,1,2,50,75,8083,"4"
6817,1,1,6,35,50,8060,"4"
6818,1,1,3,110,61,18901,"4"
6819,1,1,3,40,55,20124,"4"
6820,1,1,2,45,62,22554,"4"
6821,0,0,7,35,52,19087,"1"
6822,1,1,2,35,37,8037,"4"
6823,0,1,4,35,57,8033,"4"
6824,0,1,3,105,57,20910,"4"
6825,0,0,1,55,47,21046,"1"
6826,0,1,4,35,45,8048,"4"
6827,1,1,1,35,57,21093,"4"
6828,1,0,2,35,63,20902,"2"
6829,0,1,1,95,41,20910,"4"
6830,0,1,3,35,52,20854,"4"
6831,1,1,4,35,43,19087,"4"
6832,1,1,3,35,72,8759,"4"
6833,0,1,3,40,59,21054,"4"
6834,1,1,3,95,47,20901,"4"
6835,1,1,2,35,80,8755,"4"
6836,1,1,2,45,39,22041,"4"
6837,1,1,2,50,67,20705,"4"
6838,1,1,5,35,46,8057,"4"
6839,1,1,2,55,73,21054,"4"
6840,1,1,2,85,67,21012,"4"
6841,0,1,1,175,40,22101,"4"
6842,1,0,1,40,48,8054,"2"
6843,1,1,4,65,49,20878,"4"
6844,0,1,5,85,61,8690,"4"
6845,1,0,2,35,38,8098,"2"
6846,0,1,1,100,65,18901,"4"
6847,1,1,3,35,76,18966,"4"
6848,0,1,4,80,67,8088,"4"
6849,1,1,4,120,40,8053,"4"
6850,0,1,1,35,73,8540,"4"
6851,1,1,4,90,50,22030,"4"
6852,0,1,3,175,68,21114,"4"
6853,1,1,3,175,48,20111,"2"
6854,0,1,3,50,65,22101,"4"
6855,1,1,2,130,38,20191,"2"
6856,0,0,1,65,40,22209,"1"
6857,0,1,2,80,58,22153,"4"
6858,1,1,4,35,44,20124,"4"
6859,1,0,4,35,55,8540,"2"
6860,1,1,5,35,47,8053,"4"
6861,1,1,4,35,47,21701,"4"
6862,0,1,3,35,45,19067,"4"
6863,1,1,3,35,59,8053,"4"
6864,1,1,3,35,49,20872,"4"
6865,1,1,2,35,41,20190,"4"
6866,0,0,1,45,30,8053,"1"
6867,1,1,4,45,49,19002,"4"
6868,1,1,2,35,80,8724,"4"
6869,0,1,4,35,28,22310,"4"
6870,0,1,3,35,73,20853,"4"
6871,1,1,6,80,48,8088,"4"
6872,1,1,1,35,51,20112,"4"
6873,1,1,4,175,46,23233,"2"
6874,0,1,4,35,65,8204,"4"
6875,1,1,4,35,57,22032,"4"
6876,1,1,2,35,49,21061,"4"
6877,0,1,1,35,49,8540,"4"
6878,1,1,4,35,48,18940,"4"
6879,1,1,3,35,48,8062,"4"
6880,1,1,2,35,65,21210,"4"
6881,1,1,1,75,61,21163,"4"
6882,1,1,4,65,53,21042,"4"
6883,1,1,2,35,80,8008,"4"
6884,0,1,4,35,36,22181,"4"
6885,0,0,4,90,47,23185,"1"
6886,1,1,3,45,29,8620,"4"
6887,0,1,4,35,62,21702,"4"
6888,0,1,3,45,32,8360,"4"
6889,0,1,3,175,40,23233,"4"
6890,1,1,2,65,35,22032,"4"
6891,1,1,2,35,52,19096,"4"
6892,0,1,1,35,52,21046,"4"
6893,0,1,6,175,68,22901,"4"
6894,0,1,4,175,30,20815,"4"
6895,1,1,5,35,43,20191,"4"
6896,1,1,3,35,50,20155,"4"
6897,0,1,4,130,55,19128,"4"
6898,1,1,2,175,63,22903,"2"
6899,1,1,4,35,56,20861,"4"
6900,1,1,8,165,49,7728,"4"
6901,1,1,3,35,46,20187,"4"
6902,0,0,1,35,26,21403,"1"
6903,1,1,2,60,80,21014,"4"
6904,0,1,4,35,50,23233,"4"
6905,1,1,7,70,47,8035,"4"
6906,1,1,5,175,54,21093,"2"
6907,1,1,2,35,57,22901,"4"
6908,1,1,4,175,39,22207,"2"
6909,0,1,1,45,87,8057,"4"
6910,0,1,1,175,40,21044,"4"
6911,1,1,5,135,53,22407,"4"
6912,0,1,2,65,70,22101,"4"
6913,1,1,1,35,61,22308,"4"
6914,1,1,3,65,43,22205,"4"
6915,1,1,2,50,63,21136,"4"
6916,1,1,2,125,47,8010,"2"
6917,0,1,2,35,50,21244,"4"
6918,0,1,2,40,46,19083,"4"
6919,1,1,5,35,53,19149,"4"
6920,0,0,1,35,89,19446,"1"
6921,1,1,3,35,67,22312,"4"
6922,0,1,2,175,67,19067,"4"
6923,1,1,2,135,45,20132,"2"
6924,0,0,2,35,52,21037,"1"
6925,0,1,4,85,55,22046,"4"
6926,1,1,3,90,63,8210,"4"
6927,1,1,3,40,60,22032,"4"
6928,1,0,1,35,82,21204,"2"
6929,1,1,3,105,39,20817,"4"
6930,1,1,6,110,45,8035,"4"
6931,1,1,3,115,48,21042,"4"
6932,1,1,4,175,63,20118,"2"
6933,1,0,3,35,81,18940,"2"
6934,0,1,3,100,55,23229,"4"
6935,1,1,2,110,57,20817,"4"
6936,1,1,3,60,41,8550,"4"
6937,1,1,5,60,51,21117,"4"
6938,1,1,3,45,77,20165,"4"
6939,1,1,5,35,54,8043,"4"
6940,0,1,2,35,38,19046,"4"
6941,1,1,4,130,65,8003,"4"
6942,0,1,2,175,55,8003,"4"
6943,0,1,6,35,39,22191,"4"
6944,0,1,4,50,59,20905,"4"
6945,0,1,2,35,44,20110,"4"
6946,0,1,3,150,56,23113,"4"
6947,1,1,2,35,44,19446,"4"
6948,1,1,3,35,45,22066,"4"
6949,1,1,1,35,58,20705,"4"
6950,0,1,6,35,38,21061,"4"
6951,0,1,6,35,43,8106,"4"
6952,0,1,1,45,65,22192,"4"
6953,0,1,2,85,57,19136,"4"
6954,0,0,2,175,72,8873,"1"
6955,1,0,1,35,39,20009,"2"
6956,1,1,5,35,56,24060,"4"
6957,1,1,6,35,48,8205,"4"
6958,1,1,3,35,60,18901,"4"
6959,0,1,1,35,75,8204,"4"
6960,1,1,2,170,70,21108,"2"
6961,1,1,4,40,58,21136,"4"
6962,1,1,3,35,66,19038,"4"
6963,0,1,3,85,51,8088,"4"
6964,1,1,3,45,49,22043,"4"
6965,1,1,3,40,76,20007,"4"
6966,0,1,3,35,55,21131,"4"
6967,0,1,4,95,67,8731,"4"
6968,1,1,2,55,70,22101,"4"
6969,1,1,3,50,75,20906,"4"
6970,1,1,2,95,50,22205,"4"
6971,1,1,4,35,58,7728,"4"
6972,1,1,2,100,90,21042,"4"
6973,0,1,3,65,57,19027,"4"
6974,0,1,2,135,81,20854,"4"
6975,0,1,1,110,80,22207,"4"
6976,0,0,2,35,43,22032,"1"
6977,0,1,1,95,61,19119,"4"
6978,1,1,2,110,53,23185,"4"
6979,1,1,3,175,70,8360,"2"
6980,0,1,2,35,35,21218,"4"
6981,1,1,2,35,76,8088,"4"
6982,1,1,3,35,60,22630,"4"
6983,1,1,4,165,61,22207,"2"
6984,1,1,3,35,44,20876,"4"
6985,1,1,2,35,72,8701,"4"
6986,1,1,4,150,44,8062,"2"
6987,1,1,4,35,41,8753,"4"
6988,0,1,3,35,45,21015,"4"
6989,1,1,1,35,67,22043,"4"
6990,1,1,3,65,50,22032,"4"
6991,1,1,3,80,55,20901,"4"
6992,1,1,3,35,55,20147,"4"
6993,1,1,3,135,72,8033,"2"
6994,1,1,4,35,36,8003,"4"
6995,1,1,2,35,52,8753,"4"
6996,0,0,1,35,42,21113,"1"
6997,1,1,2,35,68,8753,"4"
6998,1,1,2,35,40,8003,"4"
6999,1,1,4,55,48,8052,"4"
7000,0,1,1,85,90,23185,"4"
7001,0,1,3,35,64,20112,"4"
7002,0,1,2,35,89,21037,"4"
7003,0,1,2,115,54,23113,"4"
7004,1,1,2,35,59,21012,"4"
7005,1,1,4,115,53,22032,"4"
7006,1,1,4,110,87,8742,"4"
7007,1,1,3,35,43,20855,"4"
7008,1,1,4,175,50,19027,"2"
7009,0,0,4,135,45,22207,"1"
7010,0,1,2,35,34,20176,"4"
7011,1,1,1,35,73,22901,"4"
7012,1,1,2,120,52,20833,"2"
7013,0,1,2,175,40,22611,"4"
7014,1,1,4,155,61,20037,"2"
7015,0,1,1,55,59,21234,"4"
7016,1,1,2,175,49,18940,"2"
7017,0,1,2,95,42,22911,"4"
7018,0,1,5,35,61,19119,"4"
7019,1,1,4,155,42,8234,"2"
7020,1,1,4,80,59,21158,"4"
7021,1,1,1,70,66,19446,"4"
7022,1,1,3,35,51,21157,"4"
7023,0,1,1,35,46,20740,"4"
7024,1,1,6,175,61,23185,"4"
7025,0,1,3,35,42,20832,"4"
7026,1,1,5,35,58,8055,"4"
7027,1,1,3,35,58,21042,"4"
7028,0,1,4,35,47,21012,"4"
7029,1,1,3,105,59,20155,"4"
7030,1,1,5,40,71,19083,"4"
7031,0,1,4,35,50,21210,"4"
7032,1,1,2,105,76,21075,"4"
7033,1,1,5,35,45,8075,"4"
7034,0,1,3,50,61,20003,"4"
7035,1,1,3,50,77,20783,"4"
7036,1,1,3,35,69,22701,"4"
7037,1,1,2,105,64,21122,"4"
7038,1,1,2,175,35,20016,"2"
7039,1,1,5,170,58,22026,"2"
7040,1,1,3,55,46,22102,"4"
7041,1,1,3,100,41,21401,"4"
7042,0,1,3,60,61,19152,"4"
7043,1,1,4,115,55,21113,"4"
7044,0,1,1,35,57,22192,"4"
7045,1,1,5,155,51,22003,"4"
7046,1,1,5,155,46,20110,"4"
7047,0,1,1,175,81,20850,"4"
7048,1,1,4,65,45,21046,"4"
7049,0,1,2,35,45,8873,"4"
7050,1,1,1,35,28,20720,"4"
7051,1,1,4,125,47,19446,"4"
7052,0,1,4,50,42,22003,"4"
7053,0,0,1,35,55,8086,"1"
7054,0,1,4,170,59,23185,"4"
7055,1,1,3,85,55,18901,"4"
7056,1,1,2,175,54,19027,"2"
7057,1,1,3,35,49,19002,"4"
7058,1,0,3,35,46,21784,"2"
7059,1,1,6,35,72,8724,"4"
7060,1,1,1,55,53,22101,"4"
7061,1,1,2,35,44,21702,"4"
7062,0,1,3,35,52,19067,"4"
7063,1,1,4,35,24,23233,"4"
7064,1,1,4,35,70,8540,"4"
7065,1,1,3,35,69,22901,"4"
7066,0,0,1,35,69,8540,"1"
7067,1,1,2,55,46,19047,"4"
7068,0,1,1,75,53,21209,"4"
7069,0,1,4,175,35,8057,"4"
7070,1,1,3,35,59,8742,"4"
7071,0,1,1,55,72,19010,"4"
7072,1,1,2,35,58,20187,"4"
7073,0,1,2,35,52,22630,"4"
7074,1,1,1,35,52,20770,"4"
7075,0,1,2,35,59,8033,"4"
7076,0,1,1,35,37,20874,"4"
7077,0,1,4,45,80,8075,"4"
7078,1,1,2,40,78,20853,"4"
7079,1,1,1,40,31,22015,"4"
7080,1,1,6,115,74,8005,"4"
7081,1,1,4,35,36,22554,"4"
7082,0,1,1,115,40,20782,"4"
7083,0,1,2,40,70,22180,"4"
7084,1,1,6,175,49,19006,"4"
7085,1,1,5,115,81,22150,"4"
7086,0,0,2,35,35,20009,"1"
7087,1,1,3,85,58,8053,"4"
7088,1,1,2,175,61,20854,"2"
7089,1,1,3,35,45,22308,"4"
7090,0,1,4,105,47,20155,"4"
7091,1,1,3,175,56,21044,"2"
7092,0,1,6,35,25,21163,"4"
7093,0,1,1,50,56,22554,"4"
7094,1,1,1,175,42,20815,"2"
7095,0,1,2,35,42,22042,"4"
7096,1,1,1,35,44,19119,"4"
7097,0,0,3,85,35,21209,"1"
7098,1,1,2,40,60,22314,"4"
7099,1,1,1,55,75,21210,"4"
7100,0,1,1,35,41,8742,"4"
7101,1,0,1,35,62,20151,"2"
7102,1,1,3,120,46,21784,"4"
7103,0,1,2,35,39,19087,"4"
7104,1,1,3,40,57,21737,"4"
7105,0,1,1,35,61,20175,"4"
7106,1,1,3,70,45,21702,"4"
7107,0,1,4,35,55,21771,"4"
7108,0,1,5,65,79,8054,"4"
7109,1,1,4,175,55,19067,"2"
7110,0,1,4,40,39,20147,"4"
7111,1,1,3,175,45,21054,"2"
7112,0,1,4,35,47,20744,"4"
7113,1,1,3,125,56,20852,"4"
7114,1,1,2,90,44,20148,"4"
7115,1,1,2,45,56,20740,"4"
7116,0,1,1,80,63,19067,"4"
7117,0,1,3,125,45,20190,"4"
7118,0,1,3,35,51,19111,"4"
7119,1,1,3,45,70,22003,"4"
7120,0,1,3,35,66,20136,"4"
7121,1,1,2,95,49,22315,"4"
7122,1,1,3,55,59,18966,"4"
7123,1,1,4,45,58,7728,"4"
7124,0,1,2,65,34,8003,"4"
7125,0,1,5,35,79,21035,"4"
7126,0,1,1,35,30,21224,"4"
7127,0,1,2,35,46,18940,"4"
7128,1,1,5,35,40,8054,"4"
7129,1,1,2,125,74,21093,"2"
7130,1,1,3,35,80,19103,"4"
7131,0,1,1,35,44,22308,"4"
7132,1,1,4,35,43,22202,"4"
7133,0,1,2,35,75,21234,"4"
7134,1,1,2,50,57,20007,"4"
7135,0,1,2,175,63,8037,"4"
7136,0,1,5,65,54,20166,"4"
7137,0,1,4,35,55,8071,"4"
7138,1,1,1,35,82,8724,"4"
7139,1,1,3,75,55,8060,"4"
7140,1,1,3,70,78,20910,"4"
7141,1,1,3,150,47,8053,"2"
7142,0,1,2,55,66,7728,"4"
7143,1,1,3,35,66,7728,"4"
7144,1,1,2,45,59,21771,"4"
7145,1,0,2,60,39,19119,"2"
7146,1,1,3,105,51,8055,"4"
7147,0,1,1,90,53,19067,"4"
7148,0,1,3,35,77,8062,"4"
7149,1,1,3,65,63,22043,"4"
7150,1,1,1,35,62,22202,"4"
7151,0,1,4,175,51,20707,"4"
7152,0,1,2,70,54,8753,"4"
7153,1,1,2,95,45,22554,"4"
7154,0,1,2,165,50,20895,"4"
7155,0,1,1,55,34,19083,"4"
7156,1,1,3,55,60,22066,"4"
7157,1,1,2,175,72,22309,"2"
7158,1,1,2,45,37,8048,"4"
7159,0,1,2,50,82,8755,"4"
7160,0,1,1,35,68,21204,"4"
7161,0,1,3,35,40,21227,"4"
7162,1,1,2,35,53,22046,"4"
7163,1,1,3,105,47,21228,"4"
7164,0,1,4,50,48,19067,"4"
7165,1,1,3,35,51,22554,"4"
7166,0,1,4,35,55,22046,"4"
7167,0,1,2,45,64,23229,"4"
7168,1,1,5,90,60,8054,"4"
7169,1,1,2,35,68,20002,"4"
7170,1,1,2,35,52,21204,"4"
7171,0,1,6,100,62,22033,"4"
7172,1,1,5,35,51,20148,"4"
7173,1,1,2,75,69,20115,"4"
7174,0,1,2,130,39,19002,"4"
7175,1,1,7,35,69,22407,"4"
7176,1,1,2,40,50,21113,"4"
7177,1,1,2,35,68,22044,"4"
7178,1,1,5,35,45,21117,"4"
7179,0,0,4,35,55,21286,"1"
7180,1,1,4,100,55,19020,"4"
7181,0,1,3,50,43,19083,"4"
7182,1,1,1,40,56,22305,"4"
7183,1,1,2,60,69,21093,"4"
7184,0,1,2,35,85,19067,"4"
7185,1,1,4,175,48,22124,"2"
7186,1,1,2,45,58,21234,"4"
7187,0,1,1,175,68,20852,"4"
7188,0,1,2,35,54,22205,"4"
7189,0,1,3,175,49,21093,"4"
7190,1,1,5,35,59,8234,"4"
7191,1,1,2,35,51,21032,"4"
7192,0,1,1,55,51,20901,"4"
7193,0,1,2,55,73,20853,"4"
7194,1,1,1,45,72,23113,"4"
7195,0,1,3,35,55,19103,"4"
7196,1,1,3,105,47,8620,"4"
7197,1,1,4,35,43,8873,"4"
7198,0,1,1,35,43,18901,"4"
7199,1,1,4,35,69,8057,"4"
7200,0,1,3,35,46,20124,"4"
7201,0,1,3,35,70,8759,"4"
7202,0,0,1,60,28,21117,"1"
7203,1,1,6,35,47,19119,"4"
7204,1,1,4,155,50,20854,"2"
7205,0,1,4,35,57,8053,"4"
7206,1,1,2,35,77,22044,"4"
7207,1,1,5,35,46,21054,"4"
7208,1,1,1,80,47,20902,"4"
7209,1,1,3,175,65,22033,"2"
7210,0,1,3,35,60,8050,"4"
7211,1,1,2,35,80,21061,"4"
7212,0,1,5,60,64,21286,"4"
7213,1,1,3,35,38,20878,"4"
7214,1,1,3,65,47,21012,"4"
7215,0,0,1,35,43,8244,"1"
7216,0,1,5,35,76,20147,"4"
7217,1,1,2,35,49,20008,"4"
7218,1,1,2,60,77,20186,"4"
7219,0,1,4,90,57,21210,"4"
7220,1,1,2,35,63,20002,"4"
7221,1,1,3,175,59,21146,"2"
7222,1,1,5,90,46,21401,"4"
7223,0,1,3,90,51,19067,"4"
7224,0,1,1,35,73,21218,"4"
7225,1,1,1,60,52,18940,"4"
7226,1,1,4,35,66,20007,"4"
7227,1,1,3,55,58,8505,"4"
7228,1,1,3,160,58,20015,"2"
7229,1,1,4,150,51,22066,"2"
7230,0,1,2,35,75,8035,"4"
7231,0,1,3,35,49,21093,"4"
7232,1,1,3,65,43,23233,"4"
7233,0,1,2,150,39,8534,"4"
7234,0,1,4,40,47,20854,"4"
7235,1,1,2,70,49,8081,"4"
7236,0,1,1,35,73,22032,"4"
7237,1,1,2,65,72,20008,"4"
7238,0,1,1,35,62,22314,"4"
7239,0,1,2,75,46,8053,"4"
7240,0,1,1,35,55,19067,"4"
7241,1,1,5,35,48,21012,"4"
7242,1,1,2,35,68,19116,"4"
7243,1,1,3,75,67,21032,"4"
7244,1,1,4,35,62,8055,"4"
7245,1,1,1,80,57,20003,"4"
7246,1,1,3,90,44,20817,"4"
7247,1,1,4,35,44,8723,"4"
7248,0,1,1,60,53,8757,"4"
7249,1,0,1,35,42,22201,"2"
7250,1,1,5,35,41,22901,"4"
7251,0,1,4,35,61,21158,"4"
7252,0,1,2,45,76,8759,"4"
7253,0,1,1,45,64,20874,"4"
7254,0,1,2,110,90,22901,"4"
7255,1,1,2,35,58,24060,"4"
7256,0,1,2,35,58,8012,"4"
7257,0,0,2,35,36,8724,"1"
7258,1,1,3,40,63,8053,"4"
7259,1,1,2,35,79,21042,"4"
7260,1,1,2,165,47,20882,"2"
7261,0,1,2,35,34,22079,"4"
7262,1,1,1,35,53,20191,"4"
7263,0,1,3,100,47,21093,"4"
7264,0,1,3,35,68,22003,"4"
7265,0,0,1,35,39,21212,"1"
7266,0,1,1,35,56,20895,"4"
7267,1,1,2,50,41,21122,"4"
7268,1,1,5,35,42,19067,"4"
7269,1,1,1,110,48,21075,"2"
7270,0,1,2,40,41,8505,"4"
7271,1,1,4,35,75,23229,"4"
7272,1,1,4,35,48,20854,"4"
7273,1,1,3,35,59,8054,"4"
7274,0,1,2,45,63,22043,"4"
7275,1,1,2,50,41,22407,"4"
7276,1,1,4,175,62,8816,"2"
7277,1,1,4,90,52,18901,"4"
7278,0,1,2,70,50,18901,"4"
7279,1,1,2,35,77,21032,"4"
7280,0,1,2,125,53,21030,"4"
7281,1,1,2,35,77,22405,"4"
7282,0,1,2,35,60,22611,"4"
7283,1,1,5,175,52,20866,"2"
7284,1,1,3,175,48,20878,"2"
7285,0,1,3,35,49,23233,"4"
7286,0,1,4,35,53,22207,"4"
7287,0,0,1,115,38,8816,"1"
7288,0,1,2,65,56,20817,"4"
7289,1,1,3,35,73,22032,"4"
7290,1,1,2,115,64,22039,"2"
7291,0,1,4,115,43,22911,"4"
7292,1,0,3,35,52,19002,"2"
7293,0,1,6,35,53,21015,"4"
7294,1,1,2,40,52,21234,"4"
7295,1,1,1,40,44,22181,"4"
7296,1,1,1,60,45,22152,"4"
7297,1,1,3,35,52,20007,"4"
7298,1,1,2,35,64,8106,"4"
7299,0,1,3,70,58,21014,"4"
7300,1,1,6,45,38,22407,"4"
7301,0,1,2,55,31,21108,"4"
7302,1,1,1,125,49,20832,"2"
7303,1,1,5,35,47,18901,"4"
7304,0,1,2,35,67,20814,"4"
7305,1,1,2,175,39,22101,"2"
7306,0,1,1,175,43,20912,"4"
7307,1,1,5,145,45,20151,"4"
7308,1,1,3,65,57,22312,"4"
7309,1,1,6,60,45,21093,"4"
7310,1,1,3,35,44,21014,"4"
7311,0,1,7,95,41,8055,"4"
7312,1,1,1,35,55,19106,"4"
7313,1,1,3,90,41,19096,"4"
7314,0,0,3,35,42,19087,"1"
7315,1,1,2,35,41,21286,"4"
7316,0,1,3,35,60,21218,"4"
7317,1,1,6,135,64,20164,"4"
7318,1,1,2,35,67,21108,"4"
7319,1,1,2,50,60,21228,"4"
7320,1,1,5,90,42,8648,"4"
7321,0,1,3,175,82,8540,"4"
7322,1,1,3,65,68,22308,"4"
7323,0,1,4,55,57,18901,"4"
7324,0,1,2,165,52,22315,"4"
7325,1,1,3,35,50,20112,"4"
7326,1,1,2,35,53,22204,"4"
7327,1,1,2,35,83,8054,"4"
7328,1,1,4,50,49,20176,"4"
7329,1,1,2,70,55,8004,"4"
7330,0,0,1,80,57,20009,"1"
7331,1,1,3,65,43,21131,"4"
7332,1,1,2,35,69,8055,"4"
7333,1,1,3,35,50,19046,"4"
7334,1,1,2,85,58,19083,"4"
7335,0,1,1,35,54,21046,"4"
7336,1,1,5,50,61,19446,"4"
7337,1,1,7,65,50,19111,"4"
7338,0,1,1,175,42,21286,"4"
7339,1,1,3,175,39,21042,"2"
7340,0,1,2,35,60,8080,"4"
7341,0,1,6,35,56,19087,"4"
7342,0,0,1,40,58,8505,"1"
7343,0,1,4,55,74,22310,"4"
7344,1,1,3,35,68,21401,"4"
7345,1,1,3,50,50,8016,"4"
7346,1,1,4,35,62,8204,"4"
7347,0,1,3,60,47,20170,"4"
7348,0,1,4,110,56,20855,"4"
7349,1,0,1,50,53,22314,"2"
7350,1,1,5,65,43,22030,"4"
7351,1,1,4,175,55,21030,"2"
7352,0,1,3,100,67,21146,"4"
7353,0,1,1,75,83,18901,"4"
7354,1,1,3,35,50,21108,"4"
7355,0,1,3,35,38,8057,"4"
7356,0,1,2,70,73,21122,"4"
7357,1,0,3,35,71,22046,"2"
7358,1,1,5,75,41,20833,"4"
7359,1,1,3,35,64,23185,"4"
7360,1,1,2,55,46,8060,"4"
7361,0,1,3,90,66,22044,"4"
7362,1,1,1,55,77,21032,"4"
7363,1,0,1,35,79,21042,"2"
7364,0,1,1,35,71,8050,"4"
7365,0,0,1,35,27,21044,"1"
7366,0,1,2,35,77,8004,"4"
7367,0,1,3,70,41,22701,"4"
7368,0,0,1,35,85,19002,"1"
7369,1,1,4,55,62,8012,"4"
7370,0,1,1,40,41,21234,"4"
7371,1,0,3,35,34,18966,"2"
7372,0,1,1,40,35,20176,"4"
7373,1,1,6,125,46,21228,"4"
7374,0,1,2,100,58,20151,"4"
7375,1,1,4,175,59,19020,"2"
7376,1,1,4,45,49,20723,"4"
7377,1,1,3,105,63,21014,"4"
7378,1,1,3,140,52,20132,"2"
7379,1,1,2,35,69,22308,"4"
7380,1,0,1,35,32,19083,"2"
7381,0,1,1,50,36,21014,"4"
7382,0,1,3,35,69,8108,"4"
7383,0,1,1,70,76,20783,"4"
7384,0,1,1,45,79,8022,"4"
7385,0,1,2,90,43,20190,"4"
7386,0,1,2,70,71,20152,"4"
7387,1,0,1,35,86,20895,"2"
7388,1,1,5,105,66,21212,"4"
7389,0,1,5,35,46,19010,"4"
7390,1,1,1,60,67,19002,"4"
7391,0,1,4,35,56,20705,"4"
7392,0,1,2,175,63,22003,"4"
7393,1,1,2,135,44,8225,"2"
7394,1,1,3,170,64,20191,"2"
7395,1,1,3,175,63,20191,"2"
7396,1,1,3,50,64,8234,"4"
7397,0,1,2,90,66,8724,"4"
7398,1,1,6,35,49,8034,"4"
7399,1,0,2,35,25,20016,"2"
7400,0,1,3,150,38,8691,"4"
7401,1,1,3,50,81,19119,"4"
7402,0,1,2,35,68,18901,"4"
7403,0,1,2,65,49,23233,"4"
7404,1,1,3,35,57,21014,"4"
7405,0,1,2,35,43,20744,"4"
7406,1,1,3,35,45,24060,"4"
7407,1,1,5,60,38,22032,"4"
7408,1,1,5,50,51,8724,"4"
7409,1,1,5,70,55,8742,"4"
7410,1,1,4,60,58,23229,"4"
7411,1,1,2,35,69,8724,"4"
7412,1,1,3,175,46,22308,"2"
7413,1,1,5,35,70,19115,"4"
7414,1,1,1,35,26,22312,"4"
7415,1,1,4,35,38,21204,"4"
7416,0,1,1,50,59,8648,"4"
7417,1,1,4,35,41,21212,"4"
7418,1,1,1,50,71,8053,"4"
7419,0,1,4,110,51,20895,"4"
7420,1,1,2,35,70,22307,"4"
7421,1,1,4,35,54,19046,"4"
7422,1,1,3,90,55,20815,"4"
7423,0,1,3,95,43,20902,"4"
7424,1,0,2,40,57,8088,"2"
7425,1,1,3,40,50,18940,"4"
7426,0,1,2,175,61,8731,"4"
7427,0,1,3,70,63,20782,"4"
7428,1,0,1,35,56,20852,"2"
7429,0,1,1,175,52,8540,"4"
7430,0,1,2,115,54,8540,"4"
7431,1,1,1,35,64,22206,"4"
7432,0,1,1,35,75,21228,"4"
7433,0,0,1,45,48,20895,"1"
7434,0,1,1,40,88,22701,"4"
7435,1,1,2,85,79,21042,"4"
7436,1,1,1,35,30,20832,"4"
